512 124
     0.16282   -0.0456935    0.0384497    0.0979281     0.213428    -0.158486    -0.129877  -0.00207394   -0.0219966     0.180552    0.0877811     0.112811     0.125455    -0.268378    0.0290128    0.0225909   -0.0855409    -0.190807  -0.00145188     0.112586   -0.0662812   -0.0957804    0.0890913   -0.0927485     0.108486     0.050834    -0.148538     0.179424    -0.208466    -0.221835    -0.216598     0.261653   -0.0698431    -0.241189    0.0756513    -0.114234     0.130883    -0.268508      0.17814    -0.108488   -0.0619536     0.075273     0.209845   -0.0789506   -0.0259211   -0.0560499    -0.315364    0.0903939       0.1527    -0.165368    -0.244686    0.0300986     0.186955    0.0319114     0.142096    0.0456284    -0.174952    -0.122384     -0.15496   -0.0252098     0.183602    0.0871932    -0.214184   -0.0806365    0.0139501     0.106801    -0.108169     0.226918     0.129092    0.0985323   -0.0142789    0.0331289     0.124843    -0.149722    -0.261609   -0.0282968     -0.11053    0.0817446   -0.0768116    -0.115622   -0.0817019    0.0820411   -0.0090374     0.194053    -0.049069    -0.090109     0.010161   -0.0276745    0.0792023     0.142641    0.0744518   -0.0905229    0.0106653    -0.110111    0.0272941   -0.0244674  -0.00544244    0.0572138   -0.0761034    -0.134574     0.036893  -0.00613387     -0.25234    -0.323918    -0.124707    0.0911143      0.13504    -0.200269    0.0476403   -0.0297605  -0.00599272    0.0242028    0.0236971     0.198362    -0.110237     0.126035   -0.0631125    -0.208653    -0.137695   -0.0298045   -0.0663386    0.0347334    -0.171867    0.0459224
  -0.0441814    0.0372935    -0.108142    0.0329784    -0.156326   -0.0762447    0.0837457   -0.0911802    0.0877997     0.144046     0.234423    0.0425868    -0.253864    0.0755732    0.0710817   -0.0395673     0.021564   -0.0291314     0.281709   -0.0295163    -0.075868    0.0321295    0.0561277   -0.0428144    0.0112682    0.0024411   -0.0209985    0.0222572    0.0853885    0.0032415    0.0730844    0.0226397    0.0606935   -0.0146901     0.163629      -0.1936     0.162843   -0.0327046    0.0330178    -0.277462    0.0423496   -0.0951324    0.0890442     0.180266    0.0192691    0.0426234   -0.0175184     0.156618    -0.123812    0.0556391    0.0434783     0.058155   -0.0400229    0.0664805    -0.100591   -0.0552882   -0.0554271    -0.139271    -0.018678    0.0743647     0.166408    0.0897593     0.152579    -0.191148   0.00193153    -0.143233     0.104667   -0.0235744     0.190234   0.00635562    -0.360962   -0.0365942    0.0660659    -0.305562    0.0287512     -0.20251   -0.0150415   -0.0947277   -0.0578947    -0.102604     0.137862     0.181323   -0.0996278    0.0281357    -0.122171    -0.080134    0.0828962   -0.0367065   -0.0785968    -0.055826   -0.0341428     0.093508    -0.154514     0.148883    0.0235794     -0.14307     0.163334    0.0758849     0.182076     0.163904     0.112619    -0.120628    0.0322941     0.324244  -0.00647692     0.111297    -0.146702      0.15252     0.197107    0.0804828    -0.092049    0.0649773    0.0584998   -0.0493318  -0.00151923   0.00889417   0.00421277     0.075879   -0.0910091    -0.163679    -0.132264   -0.0977166      0.23156     0.111855
   -0.109726   -0.0609926      0.13448      0.14269   -0.0843978 -0.000153202    -0.352753    -0.129466   -0.0572144    0.0909807   -0.0927998    0.0223468    0.0631681    -0.120257   -0.0308743  -0.00866573    0.0940156    -0.220698   -0.0109937    0.0946443  -0.00433889     0.192747    -0.125891    0.0384539   -0.0955002     0.011113    0.0217307  -0.00228883   -0.0900592   -0.0944696    0.0998533     0.273702     0.144564   -0.0756965    -0.276114    -0.113068    -0.168288  0.000201019     0.169188     0.069538    -0.128123    -0.154521     0.288991    0.0809798     0.146597     0.210916   -0.0651224    -0.111184    0.0770878    -0.117759    0.0482026    0.0257375     0.261154    -0.146932     0.164787     0.071552   0.00758008    -0.164377     -0.20943     0.126536  -0.00564024    -0.128495   -0.0325616     0.165638    -0.197362   -0.0178888   -0.0262489    0.0223003  -0.00945941   -0.0804836    0.0193329   0.00763387   -0.0729744    0.0506495   -0.0493252     0.195653    -0.147413    -0.245932    -0.241783     0.131864   -0.0582325     0.214858     0.152692     0.209397    0.0901963     -0.09618   -0.0244448    -0.177726     0.077914    0.0718352     0.136944    0.0200347    -0.173883   0.00508503     0.160403     0.100164    -0.119929    -0.135888   -0.0143871   -0.0139165     0.129633    0.0708328   -0.0105675     0.139424    0.0187314    0.0242755    -0.267228    -0.122198    -0.055682    0.0303934    0.0307621     0.214914    -0.229279   -0.0409839    0.0202377     0.133918   -0.0569435    0.0786319     0.144765     0.115531  -0.00979481    0.0750536   -0.0854641    0.0563599
  -0.0979008    0.0110468    -0.263617   -0.0478801    0.0732587    0.0487304    0.0677109    0.0748008  -0.00605573    -0.185595    0.0849926    0.0964551    0.0214532    0.0219578   -0.0450999   -0.0168146   -0.0213416     0.118508    -0.110304   -0.0623764    -0.123917     0.172009   -0.0937774   -0.0999612     0.031863    -0.109558   -0.0276757   -0.0356438   -0.0638962   -0.0336387    0.0865911    0.0142778    -0.169385   -0.0446337    -0.106216    -0.201213    -0.175544    0.0499388    -0.169671    -0.198731    -0.155816    -0.133907   -0.0174777    0.0642475    0.0151027    0.0358266    -0.153587   0.00842148   -0.0508768     0.039192    -0.104825    -0.194686    -0.180509     0.130834   -0.0149014     0.116696    0.0474235      0.19955     0.216225    0.0689835    0.0813165     0.047174   -0.0798983    -0.405816   -0.0326187   -0.0188354    0.0972919   -0.0196168    0.0583999    0.0744226    0.0703952   -0.0314125     0.241982    0.0889458     0.279105    0.0450381    0.0318384    0.0901274     0.131963    -0.147533   -0.0301578   -0.0797221     0.167271    -0.214933   -0.0155613   -0.0740153    -0.072746     0.129348  -0.00719261    0.0739294    0.0692535    -0.196262     0.183082    0.0486734   -0.0991773   -0.0357124     -0.19913    0.0722597    -0.159174     0.256559   -0.0653955   0.00634953    -0.042523    -0.159412     0.123115    -0.232942  0.000850049    -0.073831     0.213651     0.262111   0.00160912    0.0821455    0.0826963  0.000508588    -0.241718    0.0663112    -0.124229     0.105295      0.02166   -0.0401119      0.12221   -0.0886965     0.124205   -0.0886074
    0.188149   -0.0181772    0.0789925   -0.0841116   -0.0620356   -0.0295059   -0.0888038    0.0285173   -0.0518732   -0.0716248   -0.0792862    -0.368406   -0.0593869     0.192899    0.0879846     0.255089    0.0404646    0.0525624    -0.140443     0.159565     0.129376    -0.357216     0.105384     0.175054    0.0382117   -0.0101461     -0.12701      0.19952     0.227212   0.00893994    0.0207073    0.0181959     0.147458     0.159509     0.222297    -0.195501    -0.156984    -0.176034   -0.0451851     0.230164    0.0282456    -0.100219     0.230004    -0.184597    0.0353211    -0.140603   -0.0530972    0.0158715    -0.278826   -0.0294023     0.177768    0.0458854    -0.250317     0.261978    -0.236504    -0.129851   -0.0552514    0.0971855     0.122886    0.0346851    0.0907254    0.0289799    -0.135623   -0.0251215     0.051815     0.149611     0.131453  -0.00243869    -0.142077   0.00333913   -0.0765529   -0.0728573   -0.0376835     0.199807   -0.0394222    -0.209472   -0.0861058    0.0128131   -0.0553826    0.0146155   -0.0946962    -0.128269      0.15999    -0.192224    0.0301956    0.0817885    0.0759222    0.0614775    -0.258852   -0.0813549    0.0834638    0.0865851     0.131458   -0.0136747   -0.0612784   -0.0408043   -0.0735843     0.200463   -0.0558661    -0.280283   -0.0533519    0.0658525    0.0282423    0.0300043     0.181704   -0.0588607   -0.0161691    -0.120811    -0.201303    -0.124834    -0.217466    -0.228093 -0.000212751   -0.0643048   0.00105936     0.233221   -0.0211916   -0.0191925    -0.162222   -0.0549659   -0.0885395     0.242817    -0.212089    0.0307505
   0.0684653    0.0199487   -0.0530764    0.0077405   -0.0131312   0.00782064  -0.00606151    0.0476757    0.0923323     0.182198    -0.116421  -0.00420259   -0.0043247   -0.0699423    -0.107408     0.195887     0.159001    0.0819514     0.129323    0.0943813    0.0420857   -0.0732574   -0.0468009     -0.22414   -0.0758323    -0.222471    0.0788461    0.0787387   -0.0908139   -0.0513284     0.180854     0.216293     0.219827   -0.0645059    0.0016485    0.0973626    -0.256608    -0.152475    -0.106414   -0.0730227    -0.298744    0.0765196    -0.133431     0.100833    -0.122965     0.241893    0.0923322    -0.129738    -0.167189   -0.0942072    -0.187301    -0.205635     0.101287      0.10879  0.000146476    -0.342634    0.0233973   -0.0727805     0.154271    -0.253722     0.145491   -0.0595711     0.090945    -0.196899     -0.14829     0.225509   -0.0226225      0.10327     0.190182    0.0373491   -0.0514663   -0.0853633    0.0962273   -0.0759868    0.0724598    -0.103346   -0.0552408     0.122535  -0.00172102   -0.0900916    0.0300768     0.304297     0.260441    0.0428552     0.210434   -0.0400025   -0.0496248    -0.152261    -0.108108    -0.161456    -0.120437     0.146114    -0.133042    -0.239292     0.185961     0.146755    -0.144894     0.163939    -0.110198   -0.0563275   -0.0440987    0.0839131      0.10504    -0.106694     0.205945   -0.0743087    -0.142027   -0.0491687     0.178727    0.0405701    0.0385271    0.0523861   -0.0520072    -0.108948    -0.117714   -0.0190159   -0.0156543    0.0759219   -0.0574383    -0.038096   0.00258492    -0.149803   0.00440663     0.150903
  -0.0966728    0.0795843    0.0942878      0.07942   -0.0254936    0.0760378   -0.0467557    -0.214078    0.0195677    -0.231858    -0.153248   -0.0826789    -0.226796    0.0731859   -0.0423492    0.0597728     0.168774    -0.190903    0.0843374    0.0175741    0.0155124      0.11727   -0.0241905     0.108435    0.0829745     0.117554    0.0431934      0.17217    0.0521272     -0.12929   -0.0514295   0.00377201   -0.0152308     0.142045    0.0283585     0.102126  -0.00918652    -0.063107    -0.136557   -0.0690907    -0.196216     -0.14317     0.201145  -0.00102226    0.0870346   -0.0870797    0.0051842    0.0363866   -0.0690805   -0.0228913     0.158344      0.13431    -0.160527     0.178695    -0.130642    0.0156263     0.128668     0.121243    0.0981574    0.0321255   -0.0418871   -0.0701866   -0.0782295    -0.114275    -0.223022     0.179739  -0.00705441    -0.162352   0.00733147     0.119527     0.140685    0.0584476   -0.0860902      0.13866    0.0624581   -0.0650594   0.00959452     0.174712     0.219181    0.0594863    -0.105207   -0.0273348  -0.00932246    -0.146871    0.0326295    -0.071903    0.0694483    0.0826403   -0.0192259    0.0413854    0.0711776     0.138264    0.0734577    0.0192596    0.0199466   0.00151875     -0.24354    -0.104176    0.0589129   -0.0846977   0.00863305    -0.240149     0.124677   -0.0345796    -0.070409   -0.0158408   -0.0926495   -0.0183054     0.243357    -0.138321    0.0233038   -0.0659397   -0.0893429   -0.0336142    0.0790375   -0.0158125    0.0600973     0.220674   -0.0122727   -0.0898947   -0.0227987    -0.194565   -0.0300456     0.220437
   -0.111475   -0.0086456    -0.075012    -0.186508    0.0381244   -0.0634228   -0.0662472     0.185464    0.0245094   -0.0919165  -0.00252047    0.0436282    -0.189228   -0.0285863     0.212109    -0.110861    0.0568884    0.0180101     -0.13374   -0.0966806     -0.22745    -0.180608    -0.218656     -0.11449   -0.0264742    -0.136741     0.103472   -0.0631825   -0.0696757   -0.0831185   -0.0343406    -0.089863    -0.157875    -0.277059    0.0672767    -0.214319    0.0145135    0.0533798     0.186855    0.0187829    -0.118903    -0.122861   0.00872718     0.217902   -0.0297925    0.0308511   -0.0877573   -0.0376863     0.111006    -0.156813    0.0876421     0.118634    -0.105499   0.00855749   -0.0231897    -0.113943    -0.124102     0.160489    0.0756427     0.224052    -0.150981    -0.151732     0.136119     0.111728      0.10311     0.125242    0.0199527   -0.0585038    0.0488588     0.230158  -0.00677852    0.0208908    -0.155135   -0.0760677    -0.118568    -0.163279     -0.05604     0.208783     0.232907   0.00504014    0.0281623    0.0588272    0.0572742     0.160741    -0.124081   -0.0565882     0.146418     0.205469     0.178589    0.0287212    -0.121978   -0.0717075    -0.165542   -0.0247392    0.0927766   -0.0264034     0.135694    -0.146996    -0.165932     0.124094     0.182792   -0.0713361     0.111688      0.17762   -0.0532668   -0.0363418    0.0289339      0.20795   -0.0243196     0.239003    0.0654209   -0.0616277    -0.255645    0.0155302    -0.022077     0.201165    0.0741161   -0.0547409    0.0858932    -0.100567   -0.0957166    -0.129304   -0.0509485    -0.104425
   -0.142624    0.0777269   -0.0338106    -0.170378   -0.0653444    0.0814649    0.0387473     0.117588    0.0722486     0.169412     0.172065     0.223683    0.0295773   -0.0593784   -0.0988629   -0.0152741   -0.0691975     0.210094     0.005119   -0.0424042    -0.161923   -0.0494474    -0.110711     0.102086    0.0728625     0.134719     0.136281    0.0263952   -0.0221987     0.162935    0.0965695    -0.141161     0.118937   -0.0179275     0.176118    -0.184884    0.0978584    0.0612329    0.0985229    -0.196804    0.0233727   -0.0182317   0.00884494    0.0444524    -0.178447     0.130719   -0.0597708   -0.0960958   -0.0784624     0.239175   -0.0694208    -0.312664    0.0475302    -0.147147   -0.0387418    0.0809451    -0.109644  -0.00900209   -0.0357749   -0.0434311   -0.0739255     0.105184   -0.0782282     0.130156   -0.0296462     0.251958   -0.0877083     0.163004    -0.292479    0.0357592   -0.0215203    0.0931416    0.0858322     0.121407     0.287782    -0.046356      0.18098     0.285631      -0.2109   -0.0899737   -0.0447653    0.0566444      0.23117     0.102094   -0.0517725    0.0187607   -0.0716992     0.109929    -0.041724    0.0664799     0.101371    -0.190346    -0.113209      0.20568    -0.158833     0.127755     0.165779    -0.101819    0.0448045   -0.0212961    -0.236235   -0.0910216  -0.00509165    -0.119429   -0.0562178   -0.0458916    0.0142215    0.0300907    -0.140534     0.112533    -0.102307     0.319713    0.0574622    0.0434582    0.0291377    0.0807697     0.116601    -0.105994   -0.0268141    0.0868922   -0.0701824   -0.0168812     0.215964    -0.121796
   0.0357592     0.178727    0.0825092   -0.0607571    -0.113663    0.0395694   0.00734892    -0.027673   -0.0397019    0.0547167     0.157557   -0.0294373    0.0566401    0.0802713     0.178114     0.167121    0.0838371   -0.0248862     0.195546    -0.120487    -0.215115    -0.106894     -0.19107     0.198598     0.127288    -0.145784   -0.0553138     0.126964   -0.0314849     0.264646   -0.0351801     0.102493     0.138106   -0.0149536   -0.0287054    0.0729179 -0.000653798   -0.0191575     0.153227    -0.121291    -0.108226  7.93516e-05    0.0399604   0.00921682     -0.06836   -0.0157745   -0.0207686   -0.0774812     0.120494   -0.0131716   -0.0414574   0.00738372    0.0624108    -0.042803    0.0688807    0.0415635    -0.324329     0.117893   0.00904549    0.0110482   -0.0416808    -0.187602    0.0911701     0.207471    -0.208831    -0.187319   -0.0309052   -0.0290935   -0.0882332   -0.0739888     0.202191   -0.0578296   -0.0316315     0.160746    -0.198853   -0.0858444    -0.140063    -0.249094   -0.0632288    0.0176064     0.195674   -0.0338865     -0.25685    -0.125711    -0.125622    0.0479271     0.067847    0.0668113   -0.0437199    -0.017152    0.0241052     0.125269    0.0687742     0.128881    0.0330618   -0.0580448     0.223333    -0.113373    -0.428988    -0.197476    0.0598795     -0.13455   -0.0253517   -0.0100047   -0.0668358   -0.0146129     0.281867    0.0991561     0.235917     -0.14186    0.0159517    -0.245967     0.164921     0.206259    0.0430853   -0.0365163   -0.0623349     0.212891     0.229095     0.191663   -0.0719808    -0.038938   -0.0850364    -0.213506
  0.00390661   -0.0483328     0.111947     0.125261      0.21805    0.0201158    -0.127933   -0.0210614     0.276084    -0.173734   -0.0841498   -0.0293795   -0.0936074   -0.0340123   -0.0983159   -0.0335757    -0.157064     0.109547   -0.0874225    -0.237877   -0.0379713      -0.1927   -0.0771616     0.149534     0.167623     0.100518     0.132678    -0.050172    0.0902373    -0.228999    0.0554688     0.235967   -0.0724906    0.0082053    -0.118164   -0.0900959    -0.345712    0.0754561     0.250572    0.0819762   -0.0552781   -0.0211736     0.126344    0.0514616    0.0926559    -0.202163   -0.0553524    -0.108604    -0.096143     0.189301    0.0269897     0.158993    0.0132168    0.0657094   -0.0579605   -0.0452959     0.079682   -0.0606863    -0.053282    0.0842338     0.123887    -0.141758    -0.199762    0.0988916   0.00975435   -0.0598295    -0.109601       0.2092     -0.21766   -0.0441939   -0.0718757   -0.0454342   -0.0805838   -0.0528732     0.109167     0.255495    0.0927688    -0.168636    0.0531817   -0.0311767   -0.0868394   0.00999799    0.0462057     -0.12384     0.201294   -0.0632846   -0.0844052    -0.211689    0.0195351    -0.101954   0.00844698    -0.143196    0.0606985    -0.209124   -0.0250623     0.087864    -0.048108   -0.0855175      0.17366    -0.130377   -0.0245682   -0.0506419    0.0171151     0.158158    0.0153036   -0.0479815     0.186256    0.0118735   -0.0186794     0.136386    -0.162199    0.0593481    0.0486576    0.0166001    0.0338247    0.0468061    -0.151203     0.141005    -0.297035    0.0741493     0.201539    -0.290834    -0.165606  -0.00211223
   0.0374792    -0.191571    0.0106831    0.0379053      -0.0637     0.116602   -0.0203815    0.0208679    -0.208267   -0.0737327   -0.0671477    -0.124305   0.00874208     0.115274   -0.0206175    -0.157119    -0.121372      0.17878    0.0237013     0.142759   -0.0953527   -0.0363273     0.314858     -0.41362     0.262053      0.13864     -0.19726    0.0795848    0.0373258   -0.0517225   -0.0252316   -0.0727612    -0.292987     0.189858     0.128096   -0.0360519    -0.260092    -0.155371    0.0786443   -0.0915631   -0.0598674    -0.187615    -0.173891   -0.0311072    0.0771068   -0.0188354    -0.112868  -0.00119596    -0.290565    -0.154939 -0.000656282    0.0826718    -0.129677    -0.129383     0.213835    0.0396959    -0.333162  0.000806754    0.0979143     0.214051     0.114451  -0.00733014     0.198158   -0.0887037     0.196069    -0.126893    0.0258686  -0.00180377  -0.00662789     0.293288   0.00834458    0.0782107     0.107248  -0.00462721     0.147652      0.11504    0.0925371    0.0066018    0.0665687     0.113552    -0.140305    0.0612246   -0.0968361     -0.14383     0.140408   -0.0170371    0.0130902   -0.0968327    0.0628368    -0.067299     0.282122     0.111736    -0.286362    0.0542869    0.0886058    0.0116621    0.0413928   -0.0604874   -0.0253088   -0.0273573    -0.030209    0.0831544    -0.107422   -0.0285203     0.168888    0.0287101   0.00283733    0.0592777    -0.245656     0.125576  -0.00105373    0.0272361    0.0283615    -0.161756   0.00577474    0.0849863     0.203228   -0.0844393    0.0198133    0.0129139   -0.0801461    0.0152378   0.00170358    -0.197959
   0.0557918    0.0269684    -0.150458    -0.114513   -0.0354974   -0.0708436    -0.114744     0.155221   0.00338402     0.219665  -0.00533704     0.152437     0.160033   -0.0847714    -0.160452    -0.142902   -0.0513865     0.129974  -0.00293385   -0.0617245    -0.160641 -0.000954482    -0.131516   0.00976707     0.113658     0.211994    -0.159232     0.186078     0.118866    -0.186995     0.152348     0.126523   -0.0928264   -0.0537653    0.0180687    -0.161908  -0.00881325     0.148597    -0.168197     0.101974   -0.0258636   -0.0439326    0.0983738   -0.0194762   -0.0740536    0.0601779     0.257746     0.162283     0.203197     0.139633   -0.0671242    -0.221897   -0.0997116     -0.22968     0.194219    -0.141253    -0.038287     0.105612    0.0960582    -0.115212     0.154644    0.0644403    -0.219062    0.0679403    -0.114567     0.210453     -0.11768     0.115452   -0.0705512     0.310972   -0.0611825     0.113384    0.0438976    0.0308712   -0.0412005     -0.21468    -0.156606    -0.230934    0.0151218    0.0203338    -0.161576    0.0211423     0.152273   -0.0364512   0.00110149    0.0346132     0.174134   -0.0212786    -0.184635    0.0689531    0.0329485    -0.059772    0.0841327    -0.128727     -0.38463    0.0389156     0.174019   -0.0160181     -0.10733     0.186348    -0.216566   -0.0165237    0.0487473     0.128019    0.0656509    0.0441511    -0.107646     0.140293      0.12598     0.036181   -0.0364141    0.0413546    0.0245489    0.0437123    -0.316229     0.030744    -0.112649   -0.0856596   -0.0991352    0.0125866     0.157491    0.0800132    0.0221044    -0.218066
  -0.0864268    -0.129479     0.134841    0.0622788    -0.081331    -0.065116  -0.00076013   -0.0912272    -0.133696   -0.0565636    -0.279525    0.0318292     0.120287    0.0648536    0.0398939     0.140128  -0.00589166   -0.0790824    0.0047742    -0.135564   -0.0687804     0.176457     0.272903   -0.0294285  -0.00952927   -0.0695376    -0.128515      0.21656    0.0801387    0.0898148    0.0266017    0.0401861     0.185238    -0.102747     0.222527    0.0120766     0.105635    -0.188313   -0.0732889   0.00235198     0.111878    -0.105887     -0.16843    0.0645392   -0.0716567  -0.00418676    0.0641528    -0.194516    -0.122053     0.153882    0.0996604     0.075272     0.114899      0.11973     0.197751   -0.0356446   0.00542017     0.112444     0.217872    0.0924252   -0.0254724    -0.111161     0.150159     0.176688    0.0254709    0.0314118    0.0100825    0.0746626    0.0354764    0.0814026   -0.0714057     -0.07552      0.06559   0.00424051    0.0537488    -0.112631    0.0636805    0.0670203    -0.150114   -0.0325755    -0.159769    0.0717131    -0.100901   -0.0812662     0.101068  -0.00081907    0.0648661    0.0602729    -0.031214     0.205219    -0.018245   -0.0448606   -0.0780401     0.213821    -0.137239    0.0843407     0.125273    0.0124119    -0.271769    0.0757295    0.0684906  -0.00269336    -0.241522  -0.00204734   -0.0291349   -0.0664905    0.0219849     0.125605    -0.417982    0.0995471    0.0130952   0.00828642      0.40612     0.100675    0.0419053     0.159958    0.0291557    -0.083284   -0.0235762   -0.0035681      0.10041     0.046095    0.0766899    -0.101431
   -0.113748     0.114856    0.0652497  -0.00792151  -0.00692032    -0.300944    0.0219772    0.0778905    0.0630735    0.0301824     0.132377  0.000979776    0.0842272      0.22638   -0.0542027     0.278587     0.223433   -0.0691677   -0.0536456    0.0330312   0.00982346   -0.0481965    -0.043956   -0.0842125     0.230318    -0.111011    -0.126039    -0.172227    -0.162672    0.0441583    -0.203381    -0.138593    -0.133236  -0.00937193    -0.148793   0.00600699     0.153449    0.0659931    0.0704066      0.24175    0.0858749     -0.10169   -0.0279229   -0.0629541    -0.059147    0.0187581     0.165165    -0.027821     0.115672      0.17655    0.0353195    -0.160899    0.0839268    0.0851904    -0.135632      0.12443   -0.0400342    0.0311047    0.0497678    -0.199241    0.0345624      0.10927    0.0924509    0.0408207    -0.121267      0.15957     0.194261   -0.0722619   -0.0194617    -0.101479    -0.268632     -0.10932    -0.060149   -0.0670249    0.0322659   -0.0921973     0.202931   -0.0518982    -0.232529    -0.259522     0.201152    -0.164479   -0.0337243    -0.158311   -0.0169064    0.0319757    -0.124722   -0.0618319    -0.163662     0.239239   -0.0145899     0.173775    -0.206299  -0.00422739    0.0684905    -0.215983    -0.198289    0.0605785    -0.148333   -0.0191067   -0.0706967   -0.0340501   -0.0229991    -0.010902    -0.110426     0.106745    0.0150954    -0.175884    0.0308879    -0.140779   -0.0702158    -0.120279     0.258037    -0.111435   -0.0225807     0.117668    -0.237611    -0.101369     0.116073     0.134925   -0.0755107    0.0325458   0.00509518    -0.143511
  -0.0242998     0.235044   -0.0761707     0.110567    0.0882324    -0.181489     0.169228   -0.0875534    0.0359317  -0.00423447   -0.0475233 -0.000800357   -0.0539764   -0.0170329   -0.0272323    -0.176676     0.295934   0.00921151     0.119427    0.0220226     0.108407    0.0686148    -0.109757    -0.151297   -0.0426999    0.0844059   -0.0645836   -0.0885675     0.231672   -0.0247181   -0.0772096    0.0412909     -0.11273   -0.0191262    -0.253761     0.140513     0.115819   -0.0917461     0.182662    -0.119812    0.0338871   -0.0327102    -0.224843    -0.193305     0.140508    0.0359174    -0.090498   -0.0718271   -0.0462787   -0.0862457     0.159235   -0.0589726      0.08619      0.10562    0.0625756    -0.204787     0.179294     0.147646     0.280828    0.0591821    -0.063325    -0.162542   -0.0409207    -0.225117    -0.176873    0.0256156     0.132652    0.0440686     0.311883    -0.170779    0.0169369   -0.0862357   -0.0758872     0.160522   -0.0397865     0.133832   -0.0602494     0.242894   -0.0141268     0.152444   -0.0769294   -0.0886192     0.214716    -0.090469    0.0104904     0.125197   -0.0751144    -0.077312   -0.0292312     0.124209    0.0117485    -0.139177     0.243828      0.14314    0.0276428   -0.0658622   -0.0515178    -0.126262     0.034954     0.306216   0.00417388     0.115963   0.00422308    0.0548308     0.181912    -0.176438   -0.0213361     0.231423    -0.145963    -0.274497    -0.133075    0.0429977    -0.234311    -0.132065    0.0835022    -0.135454    0.0852762    -0.158768   -0.0210398     0.160863     0.143926    -0.114424     0.086184    -0.107229
  -0.0113957   -0.0236815    0.0126794    0.0260104   -0.0503973    0.0323466     0.165157    0.0016797   -0.0269536    -0.186776     -0.23252     0.250185     0.262539     0.107002    0.0800133    0.0116909     -0.24315     -0.10363   -0.0328231   -0.0107453     0.198775     0.088235    -0.115234     0.223861     0.021633    -0.026084   -0.0677631    -0.147971     0.265287   -0.0411794     0.074096   -0.0166256    0.0426194   -0.0158692    0.0792783   -0.0223624    0.0405761    -0.129956    0.0459139     0.111765     0.021958   -0.0300219     0.108837    -0.212425    0.0033817   -0.0954451     0.026895     0.106196     0.102647    0.0569641    -0.087148    -0.131966    -0.114643 -0.000181239     0.071094   -0.0191543     -0.17099    -0.075573    -0.273421   -0.0332857    -0.029357     0.110014   0.00380691    0.0092846   0.00223116   0.00496307   -0.0472233    0.0407232   -0.0196505     0.114255  -0.00372308    -0.153197    0.0169799    0.0700756   -0.0419646     0.128916   -0.0911885     0.168733     0.253467    -0.072973   -0.0736757    -0.124755    0.0534932   -0.0164621   -0.0213503    -0.202613     0.158473   -0.0475447    -0.024351     0.159597     0.151664   -0.0853139     0.240777    0.0150152    -0.141778  -0.00599202    0.0587179    0.0234407    0.0668963    0.0110324    -0.131091   -0.0587952   -0.0760444     0.106256     0.174687   -0.0375402     0.095446    0.0829956   -0.0932176     0.129217    -0.121709    0.0975917    -0.147223   -0.0727155     0.128546     0.158218   -0.0902611   -0.0785737   -0.0723538  -0.00798913     0.166729     0.074364     0.109109     0.140305
   -0.028712    -0.141123    0.0261505    0.0371989     0.114289     0.124354   -0.0200001   -0.0467801   -0.0774886    -0.181372    0.0535764   -0.0466208    -0.184893     0.195844    0.0942908   -0.0951056   -0.0186971     0.125715  -0.00658629     0.124132   -0.0547219   -0.0459628     -0.12253     0.231091     0.121942     0.401579    0.0579986    -0.191614   -0.0364919    0.0412893    0.0638867   0.00294412    -0.100783    0.0755204     0.210876   -0.0706194   -0.0236668    -0.217413   -0.0837426    0.0301548     0.117468   -0.0251575     0.114973    0.0741233    0.0204281   -0.0303821   -0.0167193   -0.0641144    0.0438626     0.376796    0.0256123     -0.10028    0.0386787    0.0893082    0.0911263    0.0182735    0.0246472     0.192569    0.0467826   -0.0360684   -0.0556543    -0.261025   -0.0818656   -0.0481151    -0.196652    -0.194173    -0.219164   -0.0954351    0.0488483     0.196496   -0.0540485     -0.28667    0.0466948    0.0367189    0.0110549    0.0321502    0.0673831    0.0800788     0.309748    0.0443962     0.129344    0.0911044   -0.0909856    0.0096117   -0.0661704    0.0388695    0.0989329   -0.0443853    -0.151352   -0.0814834    0.0301623     0.114655    -0.135002   -0.0338156     0.150717     0.179759     0.255217     0.100113        0.222    0.0203273    0.0757036   -0.0503461    0.0273901    -0.134838   -0.0127441   -0.0879065    0.0183056   -0.0135475   -0.0166332     0.172306   -0.0698271    -0.258414     0.124979   -0.0140128    -0.149258     0.155109     0.116012     0.351784    0.0460876    -0.192684    -0.121201   -0.0300117    -0.209649    0.0251407
